tconst	directors	writers
tt0019679	nm0282984	nm0548403
tt0037820	nm0733476	nm0942027,nm0507932,nm0592679
tt0046965	nm0165493	nm0165493,nm0359034
tt0066160	nm0459567	nm0596701,nm0612936
tt0067737	nm0733846	\N
tt0113683	nm0374648	nm0374648
tt0142142	nm0487237	\N
tt0144584	nm0326548	nm1618264
tt0145144	nm0504126	nm0109424,nm0504126
tt0175761	nm0906667	nm0906667
tt0180900	nm0063246	nm1206850,nm0844926
tt0188538	nm0727285	\N
tt0210532	nm0686335	nm0397340
tt0214080	nm0242271	nm0852430,nm0601047,nm0425932
tt0270341	nm0405578	nm0405578
tt0355234	nm0820155	nm0820155
tt0413322	nm1637769	\N
tt0460791	nm0802248	nm0319659,nm0815864,nm0802248,nm0678199
tt0532771	nm0481358	nm0005082
tt0536400	nm0207734	nm0383733,nm0917026
tt0545280	nm0883742	nm0119255,nm1194006,nm1424630
tt0565337	nm0101304	nm0837963,nm0203491
tt0649208	nm0394873	nm0312367,nm0506841
tt0680445	\N	nm0272209,nm0442151
tt0703772	nm0004105	nm0365358,nm0798800
tt0724303	\N	\N
tt0743419	\N	\N
tt0810422	nm1304027	nm1304027,nm2282015
tt0824258	\N	\N
tt0887323	nm0142438	nm0103819
tt0911332	nm0438250	nm0193303,nm0908526,nm0919960
tt0948184	\N	\N
tt1005824	\N	nm2347668
tt1055297	nm1514760	\N
tt1120164	nm0439776	nm0520492
tt1144467	nm0027075	\N
tt1146283	nm1290481	nm1636919,nm1656340,nm1290481,nm2874554
tt1164950	\N	nm2514888
tt1190732	nm0251732	\N
tt1195315	nm1201539	\N
tt1225606	nm2994313	nm2995232,nm2661186,nm2994313
tt1227970	nm1680596,nm2996812,nm2986026	\N
tt1305391	nm0897032	nm2617993
tt1313336	nm0003474	nm0090386,nm1318596,nm1235366
tt1331218	\N	\N
tt1351211	nm2591501	nm2591501
tt1354994	nm0107757	nm0213327
tt1358540	nm3265995	nm3265995,nm1121058
tt1362205	nm3228601	nm3228601
tt1374458	\N	\N
tt1409291	\N	\N
tt1424079	nm0707393	\N
tt1460560	\N	\N
tt1473716	nm2010690	nm0464810,nm0765126
tt1497094	nm0022750	\N
tt1497550	\N	\N
tt1519766	nm3609796	\N
tt1544667	nm1164861	nm1363595,nm3696188,nm1560199
tt1596143	\N	\N
tt1598321	nm0002315,nm1163510	nm1802598,nm1492989,nm0518170,nm0885213,nm0044308,nm1932068,nm1569740,nm1760975,nm0221497,nm1570786
tt1603243	\N	\N
tt1607734	\N	\N
tt1612964	nm3311094	\N
tt1663866	nm2550677	\N
tt1668943	nm0539516	nm2987051,nm1067892,nm3603211,nm1672115,nm0124427,nm0140170,nm0140836,nm3123021,nm1618217,nm8129803,nm0206409,nm0232174,nm0251395,nm1333890,nm1085480,nm0334671,nm0358986,nm0360551,nm3602739,nm1828422,nm3602638,nm0427512,nm0427647,nm0430698,nm1420614,nm0442104,nm0446243,nm0456932,nm0517514,nm1656312,nm0547850,nm0578859,nm0601649,nm1656318,nm0608961,nm3160641,nm2987129,nm2527992,nm2513142,nm3603341,nm0685734,nm0725902,nm0727110,nm3439931,nm1002569,nm1860640,nm1702175,nm0857850,nm2990848,nm0941314
tt1677550	nm3961137	nm3961137
tt1699490	nm1387362	nm1387362
tt1792673	nm0329353	\N
tt1798806	nm0735074	nm1089854,nm2349933,nm3153091,nm0825347,nm2070463
tt1809326	nm4250334,nm4250306	nm4250334
tt1823749	nm4278576,nm4279527	\N
tt1838307	\N	\N
tt1840676	nm0149548	nm0516150
tt1887848	nm3747190	\N
tt1900004	\N	nm2474122
tt1909086	nm0034217	nm2462923,nm4007295,nm2197927
tt1925317	nm4257835	\N
tt1934580	nm1393559	nm4000015
tt1940877	nm1339949	nm0389668
tt1982895	nm4513237	nm4513237
tt1991197	nm2258148	\N
tt1997948	nm0919734	nm0410810,nm0804380
tt1999694	nm0622614	nm3786896,nm1152991
tt2010021	nm0642611	nm0828433
tt2015383	nm0791371	nm0134368,nm1630001,nm3480895,nm3978373
tt2041558	nm4591119	\N
tt2046428	\N	nm1408718,nm1408750
tt2046459	\N	\N
tt2074077	nm0767289	nm0767289
tt2181720	nm0997109	\N
tt2216757	nm0296945	nm0063215,nm0858657,nm1827938,nm2734198,nm2287168,nm3096061
tt2226771	\N	\N
tt2278091	nm0568019	\N
tt2286490	\N	\N
tt2304165	\N	nm0154403
tt2330544	nm0149626	\N
tt2363045	nm1014392,nm1794090	nm1014392
tt2364507	\N	nm1474723,nm3751814
tt2388914	nm1676223	nm1676223,nm1676221,nm1672246
tt2392916	nm0895406	\N
tt2398467	\N	\N
tt2427786	nm0251517	nm0383831
tt2489982	nm0811889	nm2470510,nm2349746,nm1102215
tt2539634	\N	\N
tt2541350	\N	nm4779843,nm4779832,nm3813965,nm1939626,nm3568608
