tconst	ordering	nconst	category	job	characters
tt0019679	10	nm0454870	actor	\N	["Jack"]
tt0019679	1	nm0492775	actress	\N	["Georgie"]
tt0019679	2	nm0749476	actor	\N	["Zizi"]
tt0019679	3	nm0677982	actor	\N	["Tony Trent"]
tt0019679	4	nm0239418	actress	\N	["Suzanne"]
tt0019679	5	nm0282984	director	\N	\N
tt0019679	6	nm0548403	writer	story & dialogue	\N
tt0019679	7	nm0068419	producer	producer	\N
tt0019679	8	nm0005706	cinematographer	\N	\N
tt0019679	9	nm0871546	actor	\N	["Harry"]
tt0037820	10	nm0533324	cinematographer	director of photography	\N
tt0037820	1	nm0000472	actor	\N	["Gen. Nikolas Pherides"]
tt0037820	2	nm0237655	actress	\N	["Thea"]
tt0037820	3	nm0186172	actor	\N	["Oliver Davis"]
tt0037820	4	nm0256312	actress	\N	["Mrs. Mary St. Aubyn"]
tt0037820	5	nm0733476	director	\N	\N
tt0037820	6	nm0942027	writer	written by	\N
tt0037820	7	nm0507932	writer	\N	\N
tt0037820	8	nm0592679	writer	\N	\N
tt0037820	9	nm0363316	composer	\N	\N
tt0046965	10	nm0412005	cinematographer	\N	\N
tt0046965	1	nm0152224	actor	\N	["Roger Wharton"]
tt0046965	2	nm0828668	actor	\N	["Jim Summers"]
tt0046965	3	nm0212869	actress	\N	["Linda Wharton"]
tt0046965	4	nm2500060	actor	\N	["Tad Summers"]
tt0046965	5	nm0165493	director	\N	\N
tt0046965	6	nm0359034	writer	\N	\N
tt0046965	7	nm0513603	producer	producer	\N
tt0046965	8	nm0513621	producer	producer	\N
tt0046965	9	nm0242406	composer	\N	\N
tt0066160	10	nm0319793	editor	\N	\N
tt0066160	1	nm0596701	actor	\N	["Waldemar Daninsky"]
tt0066160	2	nm0297212	actress	\N	["Elvira"]
tt0066160	3	nm0135037	actress	\N	["Genevieve Bennett"]
tt0066160	4	nm0715988	actor	\N	["Inspector Marcel"]
tt0066160	5	nm0459567	director	\N	\N
tt0066160	6	nm0612936	writer	screenplay	\N
tt0066160	7	nm0739581	producer	producer	\N
tt0066160	8	nm0006094	composer	\N	\N
tt0066160	9	nm0898139	cinematographer	\N	\N
tt0067737	1	nm0642089	actor	\N	["Narrator"]
tt0067737	2	nm0733846	director	\N	\N
tt0067737	3	nm0196088	producer	producer	\N
tt0067737	4	nm0519844	composer	\N	\N
tt0067737	5	nm0206913	cinematographer	\N	\N
tt0067737	6	nm0217045	editor	\N	\N
tt0113683	1	nm0761420	actor	\N	["Der Mann"]
tt0113683	2	nm0374648	director	\N	\N
tt0113683	3	nm0352391	composer	\N	\N
tt0113683	4	nm0336881	cinematographer	\N	\N
tt0142142	1	nm0487237	director	\N	\N
tt0142142	2	nm0226255	composer	\N	\N
tt0144584	1	nm0120811	actress	\N	["Rose"]
tt0144584	2	nm0708901	actress	\N	["Dawn"]
tt0144584	3	nm1131080	actor	\N	["Tom"]
tt0144584	4	nm0326548	director	\N	\N
tt0144584	5	nm1618264	writer	written by	\N
tt0144584	6	nm1130439	producer	producer	\N
tt0144584	7	nm1130234	editor	\N	\N
tt0145144	1	nm0617077	actress	\N	\N
tt0145144	2	nm0920174	actress	\N	\N
tt0145144	3	nm0640033	actress	\N	\N
tt0145144	4	nm0038612	actress	\N	\N
tt0145144	5	nm0504126	director	\N	\N
tt0145144	6	nm0109424	writer	written by	\N
tt0145144	7	nm1714513	producer	producer	\N
tt0145144	8	nm0003891	cinematographer	\N	\N
tt0175761	1	nm2357441	self	\N	["Himself"]
tt0175761	2	nm0906667	director	\N	\N
tt0175761	3	nm0548749	composer	\N	\N
tt0175761	4	nm0560652	cinematographer	\N	\N
tt0175761	5	nm1691348	editor	\N	\N
tt0175761	6	nm1353186	editor	\N	\N
tt0180900	10	nm0091291	cinematographer	\N	\N
tt0180900	1	nm0140459	actor	\N	\N
tt0180900	2	nm0007601	actress	\N	\N
tt0180900	3	nm0053125	actress	\N	\N
tt0180900	4	nm0057606	actress	\N	\N
tt0180900	5	nm0063246	director	\N	\N
tt0180900	6	nm1206850	writer	writer	\N
tt0180900	7	nm0844926	writer	book	\N
tt0180900	8	nm0349432	composer	\N	\N
tt0180900	9	nm0722975	composer	\N	\N
tt0188538	1	nm0727285	director	\N	\N
tt0210532	1	nm0247403	actress	\N	["Ann"]
tt0210532	2	nm4557506	actor	\N	["Tony"]
tt0210532	3	nm0170537	actress	\N	\N
tt0210532	4	nm0907247	actor	\N	["Neal"]
tt0210532	5	nm0686335	director	\N	\N
tt0210532	6	nm0397340	writer	novel	\N
tt0210532	7	nm0482188	producer	producer	\N
tt0210532	8	nm0548770	cinematographer	\N	\N
tt0214080	10	nm0002765	composer	\N	\N
tt0214080	1	nm0002025	actor	\N	["Saint Nick"]
tt0214080	2	nm0000469	actor	\N	["Grandpa Nicholas"]
tt0214080	3	nm0018416	actor	\N	["Pete"]
tt0214080	4	nm0088144	actress	\N	["Maria Dangola"]
tt0214080	5	nm0242271	director	\N	\N
tt0214080	6	nm0852430	writer	teleplay	\N
tt0214080	7	nm0601047	writer	novel	\N
tt0214080	8	nm0425932	writer	novel	\N
tt0214080	9	nm0288978	producer	producer	\N
tt0270341	1	nm1376344	actress	\N	\N
tt0270341	2	nm0405578	director	\N	\N
tt0270341	3	nm0153221	cinematographer	\N	\N
tt0355234	10	nm0187936	production_designer	\N	\N
tt0355234	1	nm0016617	actor	\N	["De Gregorio"]
tt0355234	2	nm0134939	actor	\N	["Foloni"]
tt0355234	3	nm1335985	actress	\N	["Nunziatina"]
tt0355234	4	nm0275213	actor	\N	["Alfonso"]
tt0355234	5	nm0820155	director	\N	\N
tt0355234	6	nm0577944	producer	producer	\N
tt0355234	7	nm0147575	composer	\N	\N
tt0355234	8	nm0863904	cinematographer	\N	\N
tt0355234	9	nm1335400	editor	\N	\N
tt0413322	10	nm1672624	self	\N	["Himself"]
tt0413322	1	nm9230392	self	\N	["Himself"]
tt0413322	2	nm1941601	self	\N	["Herself"]
